Token List

----------------------------------------------------------------------
0       1: Token 16        : MODULE                        MODULE
1       1: Token 34        : ID                           TestExp
2       1: Token 53        : SEMI_COLON                         ;
3       3: Token 5         : CONST                          CONST
4       4: Token 34        : ID                            lowest
5       4: Token 44        : EQUAL                              =
6       4: Token 37        : INT_NUM                            3
7       4: Token 53        : SEMI_COLON                         ;
8       5: Token 34        : ID                                hi
9       5: Token 44        : EQUAL                              =
10       5: Token 37        : INT_NUM                            7
11       5: Token 53        : SEMI_COLON                         ;
12       6: Token 34        : ID                            middle
13       6: Token 44        : EQUAL                              =
14       6: Token 37        : INT_NUM                            7
15       6: Token 53        : SEMI_COLON                         ;
16       8: Token 24        : VAR                              VAR
17       9: Token 34        : ID                              good
18       9: Token 41        : COMMA                              ,
19       9: Token 34        : ID                               bad
20       9: Token 41        : COMMA                              ,
21       9: Token 34        : ID                              ugly
22       9: Token 40        : COLON                              :
23       9: Token 13        : INTEGER                      INTEGER
24       9: Token 53        : SEMI_COLON                         ;
25      11: Token 3         : BEGIN                          BEGIN
26      13: Token 34        : ID                              good
27      13: Token 39        : ASSIGN                            :=
28      13: Token 37        : INT_NUM                           42
29      13: Token 50        : PLUS                               +
30      13: Token 37        : INT_NUM                            7
31      13: Token 47        : MINUS                              -
32      13: Token 37        : INT_NUM                           31
33      13: Token 50        : PLUS                               +
34      13: Token 37        : INT_NUM                            1
35      13: Token 47        : MINUS                              -
36      13: Token 37        : INT_NUM                           14
37      13: Token 53        : SEMI_COLON                         ;
38      15: Token 33        : WRSTR                          WRSTR
39      15: Token 46        : LEFT_PAREN                         (
40      15: Token 38        : STRING          Testing expressions:
41      15: Token 52        : RIGHT_PAREN                        )
42      15: Token 53        : SEMI_COLON                         ;
43      16: Token 28        : WRLN                            WRLN
44      16: Token 53        : SEMI_COLON                         ;
45      17: Token 33        : WRSTR                          WRSTR
46      17: Token 46        : LEFT_PAREN                         (
47      17: Token 38        : STRING          42+7-31+1: should be 19: 
48      17: Token 52        : RIGHT_PAREN                        )
49      17: Token 53        : SEMI_COLON                         ;
50      18: Token 27        : WRINT                          WRINT
51      18: Token 46        : LEFT_PAREN                         (
52      18: Token 37        : INT_NUM                           42
53      18: Token 50        : PLUS                               +
54      18: Token 37        : INT_NUM                            7
55      18: Token 47        : MINUS                              -
56      18: Token 37        : INT_NUM                           31
57      18: Token 50        : PLUS                               +
58      18: Token 37        : INT_NUM                            1
59      18: Token 52        : RIGHT_PAREN                        )
60      18: Token 53        : SEMI_COLON                         ;
61      19: Token 28        : WRLN                            WRLN
62      19: Token 53        : SEMI_COLON                         ;
63      20: Token 33        : WRSTR                          WRSTR
64      20: Token 46        : LEFT_PAREN                         (
65      20: Token 38        : STRING          good * lowest: should be 15: 
66      20: Token 52        : RIGHT_PAREN                        )
67      20: Token 53        : SEMI_COLON                         ;
68      21: Token 27        : WRINT                          WRINT
69      21: Token 46        : LEFT_PAREN                         (
70      21: Token 34        : ID                              good
71      21: Token 48        : MULT                               *
72      21: Token 34        : ID                            lowest
73      21: Token 52        : RIGHT_PAREN                        )
74      21: Token 53        : SEMI_COLON                         ;
75      22: Token 28        : WRLN                            WRLN
76      22: Token 53        : SEMI_COLON                         ;
77      23: Token 33        : WRSTR                          WRSTR
78      23: Token 46        : LEFT_PAREN                         (
79      23: Token 38        : STRING          -good * lowest: should be -15: 
80      23: Token 52        : RIGHT_PAREN                        )
81      23: Token 53        : SEMI_COLON                         ;
82      24: Token 27        : WRINT                          WRINT
83      24: Token 46        : LEFT_PAREN                         (
84      24: Token 47        : MINUS                              -
85      24: Token 34        : ID                              good
86      24: Token 48        : MULT                               *
87      24: Token 34        : ID                            lowest
88      24: Token 52        : RIGHT_PAREN                        )
89      24: Token 53        : SEMI_COLON                         ;
90      25: Token 28        : WRLN                            WRLN
91      25: Token 53        : SEMI_COLON                         ;
92      26: Token 33        : WRSTR                          WRSTR
93      26: Token 46        : LEFT_PAREN                         (
94      26: Token 38        : STRING          42000 DIV 4200: should be 10: 
95      26: Token 52        : RIGHT_PAREN                        )
96      26: Token 53        : SEMI_COLON                         ;
97      27: Token 27        : WRINT                          WRINT
98      27: Token 46        : LEFT_PAREN                         (
99      27: Token 37        : INT_NUM                        42000
100      27: Token 6         : DIV                              DIV
101      27: Token 37        : INT_NUM                         4200
102      27: Token 52        : RIGHT_PAREN                        )
103      27: Token 53        : SEMI_COLON                         ;
104      28: Token 28        : WRLN                            WRLN
105      28: Token 53        : SEMI_COLON                         ;
106      29: Token 33        : WRSTR                          WRSTR
107      29: Token 46        : LEFT_PAREN                         (
108      29: Token 38        : STRING          42042 MOD 100: should be 42: 
109      29: Token 52        : RIGHT_PAREN                        )
110      29: Token 53        : SEMI_COLON                         ;
111      30: Token 27        : WRINT                          WRINT
112      30: Token 46        : LEFT_PAREN                         (
113      30: Token 37        : INT_NUM                        42042
114      30: Token 15        : MOD                              MOD
115      30: Token 37        : INT_NUM                          100
116      30: Token 52        : RIGHT_PAREN                        )
117      30: Token 53        : SEMI_COLON                         ;
118      31: Token 28        : WRLN                            WRLN
119      31: Token 53        : SEMI_COLON                         ;
120      32: Token 33        : WRSTR                          WRSTR
121      32: Token 46        : LEFT_PAREN                         (
122      32: Token 38        : STRING          20000 * 21000: should be 420,000,000: 
123      32: Token 52        : RIGHT_PAREN                        )
124      32: Token 53        : SEMI_COLON                         ;
125      33: Token 27        : WRINT                          WRINT
126      33: Token 46        : LEFT_PAREN                         (
127      33: Token 37        : INT_NUM                        20000
128      33: Token 48        : MULT                               *
129      33: Token 37        : INT_NUM                        21000
130      33: Token 52        : RIGHT_PAREN                        )
131      33: Token 53        : SEMI_COLON                         ;
132      34: Token 28        : WRLN                            WRLN
133      34: Token 53        : SEMI_COLON                         ;
134      35: Token 33        : WRSTR                          WRSTR
135      35: Token 46        : LEFT_PAREN                         (
136      35: Token 38        : STRING          -20000 * 21000: should be -420,000,000: 
137      35: Token 52        : RIGHT_PAREN                        )
138      35: Token 53        : SEMI_COLON                         ;
139      36: Token 27        : WRINT                          WRINT
140      36: Token 46        : LEFT_PAREN                         (
141      36: Token 47        : MINUS                              -
142      36: Token 37        : INT_NUM                        20000
143      36: Token 48        : MULT                               *
144      36: Token 37        : INT_NUM                        21000
145      36: Token 52        : RIGHT_PAREN                        )
146      36: Token 53        : SEMI_COLON                         ;
147      37: Token 28        : WRLN                            WRLN
148      37: Token 53        : SEMI_COLON                         ;
149      38: Token 33        : WRSTR                          WRSTR
150      38: Token 46        : LEFT_PAREN                         (
151      38: Token 38        : STRING          6*7+2*lowest-1: should be 47: 
152      38: Token 52        : RIGHT_PAREN                        )
153      38: Token 53        : SEMI_COLON                         ;
154      39: Token 27        : WRINT                          WRINT
155      39: Token 46        : LEFT_PAREN                         (
156      39: Token 37        : INT_NUM                            6
157      39: Token 48        : MULT                               *
158      39: Token 37        : INT_NUM                            7
159      39: Token 50        : PLUS                               +
160      39: Token 37        : INT_NUM                            2
161      39: Token 48        : MULT                               *
162      39: Token 34        : ID                            lowest
163      39: Token 47        : MINUS                              -
164      39: Token 37        : INT_NUM                            1
165      39: Token 52        : RIGHT_PAREN                        )
166      39: Token 53        : SEMI_COLON                         ;
167      40: Token 28        : WRLN                            WRLN
168      40: Token 53        : SEMI_COLON                         ;
169      41: Token 33        : WRSTR                          WRSTR
170      41: Token 46        : LEFT_PAREN                         (
171      41: Token 38        : STRING          6*2+((1+2)*3-1)*2: should be 28: 
172      41: Token 52        : RIGHT_PAREN                        )
173      41: Token 53        : SEMI_COLON                         ;
174      42: Token 27        : WRINT                          WRINT
175      42: Token 46        : LEFT_PAREN                         (
176      42: Token 37        : INT_NUM                            6
177      42: Token 48        : MULT                               *
178      42: Token 37        : INT_NUM                            2
179      42: Token 50        : PLUS                               +
180      42: Token 46        : LEFT_PAREN                         (
181      42: Token 46        : LEFT_PAREN                         (
182      42: Token 37        : INT_NUM                            1
183      42: Token 50        : PLUS                               +
184      42: Token 37        : INT_NUM                            2
185      42: Token 52        : RIGHT_PAREN                        )
186      42: Token 48        : MULT                               *
187      42: Token 37        : INT_NUM                            3
188      42: Token 47        : MINUS                              -
189      42: Token 37        : INT_NUM                            1
190      42: Token 52        : RIGHT_PAREN                        )
191      42: Token 48        : MULT                               *
192      42: Token 37        : INT_NUM                            2
193      42: Token 52        : RIGHT_PAREN                        )
194      42: Token 53        : SEMI_COLON                         ;
195      43: Token 28        : WRLN                            WRLN
196      43: Token 53        : SEMI_COLON                         ;
197      44: Token 9         : END                              END
198      44: Token 34        : ID                           TestExp
199      44: Token 42        : DOT                                .
200      45: Token 61        : EOF               end of source file
